date,y_true,y_pred
1112,0.0,1.8783431
1113,10.251279286442514,4.1107745
1114,14.111338,5.3214016
1115,14.111338,6.924463
1116,14.111338,20.141155
1117,3.860058713557485,18.667053
1118,0.0,2.2023883
1119,0.0,7.591716
1120,0.0,7.5958924
1121,3.527835,6.8029532
1122,3.527835,10.534354
1123,3.527835,10.932996
1124,3.527835,9.993591
1125,0.0,13.557743
1126,0.0,11.9509325
1127,0.0,17.429161
1128,0.0,8.035333
1129,5.359385550833868,14.292099
1130,10.178481205868042,13.806586
1131,14.284577504922563,15.838101
1132,17.639173,6.3970585
1133,18.259799217631365,24.085882
1134,17.556963931592332,23.623323
1135,16.020480700082274,20.448492
1136,14.111338,15.606784
1137,10.13308035589487,16.024725
1138,7.118593139137463,11.9342
1139,4.973287794995165,8.00534
1140,3.527835,6.925631
1141,1.5260808756398987,11.010063
1142,0.424307723402164,10.278232
1143,0.0,7.9682508
1144,0.0,1.2670588
1145,0.0,2.5465178
1146,0.0,2.99893
1147,0.0,5.0237517
1148,0.0,4.4834523
1149,3.527835,5.3742204
1150,3.527835,7.1652575
1151,3.527835,20.141155
1152,3.527835,20.141155
