date,y_true,y_pred
1112,0.0,0.07264598
1113,0.0,0.07264598
1114,0.0,0.07264598
1115,0.0,0.07264598
1116,0.0,0.07264598
1117,0.0,0.07264598
1118,0.0,0.07264598
1119,0.0,0.07264598
1120,0.0,0.07264598
1121,0.0,0.07264598
1122,0.0,0.07264598
1123,0.0,0.07264598
1124,0.0,0.07264598
1125,0.0,0.07264598
1126,0.0,0.07264598
1127,0.0,0.07264598
1128,0.0,0.07264598
1129,0.0,0.07264598
1130,0.0,0.07264598
1131,0.0,0.07264598
1132,0.0,0.07264598
1133,0.0,0.07264598
1134,0.0,0.07264598
1135,0.0,0.07264598
1136,0.0,0.07264598
1137,0.0,0.07264598
1138,0.0,0.07264598
1139,0.0,0.07264598
1140,0.0,0.07264598
1141,0.0,0.07264598
1142,0.0,0.07264598
1143,0.0,0.07264598
1144,0.0,0.07264598
1145,0.0,0.07264598
1146,0.0,0.07264598
1147,0.0,0.07264598
1148,0.0,0.07264598
1149,0.0,0.07264598
1150,0.0,0.07264598
1151,0.0,0.07264598
1152,0.0,0.07264598
