date,y_true,y_pred
1112,0.0,0.028918145
1113,0.0,0.028918145
1114,0.0,0.028918145
1115,0.0,0.028918145
1116,0.0,0.028918145
1117,8.154595518180663,0.028918145
1118,11.909828633563667,0.028918145
1119,12.130034,0.028918145
1120,12.130034,0.028918145
1121,3.975438481819338,3.094888
1122,0.2202053664363338,0.6673156
1123,0.0,-0.16871552
1124,0.0,0.037076153
1125,0.0,0.011575656
1126,0.0,-0.0031056912
1127,0.0,0.023539769
1128,0.0,0.0027230259
1129,0.0,-0.0009511252
1130,0.0,0.028918145
1131,0.0,0.028918145
1132,0.0,0.028918145
1133,0.0,0.028918145
1134,0.0,0.028918145
1135,0.0,0.028918145
1136,0.0,0.028918145
1137,0.0,0.028918145
1138,0.0,0.028918145
1139,0.0,0.028918145
1140,0.0,0.028918145
1141,0.0,0.028918145
1142,0.0,0.028918145
1143,0.0,0.028918145
1144,0.0,0.028918145
1145,0.0,0.028918145
1146,0.0,0.028918145
1147,0.0,0.028918145
1148,0.0,0.028918145
1149,0.0,0.028918145
1150,0.0,0.028918145
1151,0.0,0.028918145
1152,0.0,0.028918145
