date,y_true,y_pred
1112,0.0,0.5477273
1113,0.0,0.5477273
1114,0.0,0.5477273
1115,0.0,0.5477273
1116,0.0,0.5477273
1117,0.0,0.5477273
1118,0.0,0.5477273
1119,0.0,0.5477273
1120,0.0,0.5477273
1121,0.0,0.5477273
1122,0.0,0.5477273
1123,0.0,0.5477273
1124,0.0,0.5477273
1125,0.0,0.5477273
1126,0.0,0.5477273
1127,0.0,0.5477273
1128,0.0,0.5477273
1129,0.0,0.5477273
1130,0.0,0.5477273
1131,0.0,0.5477273
1132,0.0,0.5477273
1133,0.0,0.5477273
1134,0.0,0.5477273
1135,0.0,0.5477273
1136,0.0,0.5477273
1137,0.0,0.5477273
1138,0.0,0.5477273
1139,0.0,0.5477273
1140,0.0,0.5477273
1141,0.0,0.5477273
1142,0.0,0.5477273
1143,0.0,0.5477273
1144,0.0,0.5477273
1145,0.0,0.5477273
1146,0.0,0.5477273
1147,0.0,0.5477273
1148,0.0,0.5477273
1149,0.0,0.5477273
1150,0.0,0.5477273
1151,0.0,0.5477273
1152,0.0,0.5477273
