date,y_true,y_pred
1112,6.468305,1.1395068
1113,3.171803315961435,5.8397255
1114,0.9316770354208624,3.2121794
1115,0.0,0.9765641
1116,0.0,0.31004104
1117,0.0,0.82588196
1118,0.0,1.682318
1119,0.0,2.0775278
1120,0.0,1.3861794
1121,18.25017814303296,1.6829997
1122,25.873221000000004,2.2340486
1123,25.873221000000004,2.5005803
1124,25.873221000000004,2.5005803
1125,7.623042856967043,6.327125
1126,0.0,6.2895956
1127,0.0,-1.4169858
1128,0.0,0.22350426
1129,3.851430830607095,1.972007
1130,5.988060587412905,4.322225
1131,6.468305000000001,5.469503
1132,6.468305000000001,5.226471
1133,2.616874169392905,7.892209
1134,0.4802444125870957,1.053415
1135,0.0,-0.13773282
1136,0.0,0.43556198
1137,0.0,1.440734
1138,0.0,3.0355222
1139,0.0,3.0833483
1140,0.0,1.9235479
1141,8.28105387112286,2.1158211
1142,12.392816951023079,2.1510088
1143,12.936611,2.5005803
1144,12.936611,2.5005803
1145,4.655557128877139,6.327125
1146,0.5437940489769196,5.855482
1147,0.0,-0.87666243
1148,0.0,0.3538383
1149,0.0,1.9586403
1150,0.0,4.626019
1151,0.0,5.534818
1152,0.0,6.028375
