date,y_true,y_pred
1112,77.48934499999999,64.97422
1113,100.8151186890729,79.60192
1114,116.02914950712773,84.88019
1115,126.24753533785847,91.92516
1116,135.606354,95.70121
1117,114.3743508972332,75.289925
1118,101.7308269951647,84.71783
1119,96.65054227154071,85.830025
1120,96.861682,80.27173
1121,109.66550344907223,68.772
1122,123.88021839770853,93.0042
1123,134.49148914711256,109.118225
1124,135.606354,120.70492
1125,224.7105485076101,117.91288
1126,221.77046123537144,101.61549
1127,185.59900802222188,103.067085
1128,154.97868999999997,107.837944
1129,33.46076413133658,89.121315
1130,0.0,66.40162
1131,0.0,39.103725
1132,0.0,30.818121
1133,41.494415246888856,60.11961
1134,77.43553214221697,99.22501
1135,108.09847931941846,114.03248
1136,135.606354,129.4279
1137,119.5899560098245,56.58532
1138,110.17302477927025,37.868763
1139,109.09370235469031,69.120605
1140,116.23401800000002,74.774734
1141,119.82402650333019,68.57896
1142,127.95796890989891,89.80503
1143,135.39295208816318,99.67766
1144,135.606354,125.51424
1145,193.47887172277467,122.46249
1146,214.4548027680289,117.67082
1147,208.70807257828457,112.87435
1148,193.723363,108.26369
1149,114.90581662734647,84.04084
1150,72.12197818055762,65.52026
1151,58.13195778611784,70.72058
1152,58.117009,52.693214
