date,y_true,y_pred
1112,0.0,1.6404854
1113,0.0,3.465952
1114,0.0,3.950492
1115,0.0,7.486125
1116,0.0,3.9829314
1117,0.0,2.1001081
1118,0.0,2.1001081
1119,0.0,2.1001081
1120,0.0,2.1001081
1121,0.0,2.1001081
1122,0.0,2.1001081
1123,0.0,2.1001081
1124,0.0,2.1001081
1125,4.008718758343451,2.1001081
1126,8.034304924560903,2.1001081
1127,11.75580291679305,2.1001081
1128,14.852219999999999,2.1001081
1129,20.789839358516836,5.3741918
1130,21.31190347879012,5.618109
1131,17.94863708320695,3.0388744
1132,14.85222,3.8654132
1133,4.905881883139709,8.741271
1134,0.3582315966489723,7.323903
1135,0.0,0.4726372
1136,0.0,-0.38290337
1137,0.0,2.073054
1138,0.0,3.644456
1139,0.0,4.7253623
1140,0.0,5.8992414
1141,0.0,1.2849264
1142,0.0,1.7453991
1143,0.0,2.1001081
1144,0.0,2.1001081
1145,0.0,2.1001081
1146,0.0,2.1001081
1147,0.0,2.1001081
1148,0.0,2.1001081
1149,0.0,2.1001081
1150,0.0,2.1001081
1151,0.0,2.1001081
1152,0.0,2.1001081
