date,y_true,y_pred
1112,59.527747,51.48372
1113,76.25441776303612,66.806915
1114,88.72269594285426,61.368465
1115,98.06563703738988,64.64179
1116,105.82710500000002,55.528885
1117,97.50841210304742,89.2384
1118,91.6705590695596,94.10058
1119,88.08633214772793,83.981125
1120,85.984523,69.17021
1121,84.28609300573203,66.67353
1122,82.65050416298767,62.480797
1123,80.99239281546357,59.47331
1124,79.370329,56.920147
1125,78.69959247990323,55.83632
1126,78.22726887602802,57.158726
1127,78.30834836271735,57.158726
1128,79.37032900000001,58.642628
1129,79.80194007482014,57.858162
1130,81.628858058209,57.6334
1131,84.05233612105853,60.521584
1132,85.98452300000001,60.521584
1133,95.56512480849872,59.77039
1134,102.58831066215114,60.521584
1135,106.24636301018735,59.603256
1136,105.827105,60.618755
1137,105.15112511331036,75.928505
1138,96.638862624473,76.69436
1139,87.20485382530211,72.55779
1140,85.984523,63.761345
1141,65.36384867526715,81.662735
1142,57.88580344113197,59.66793
1143,56.910451789902055,59.052822
1144,52.913552,58.54874
1145,90.20026709485126,18.740047
1146,118.9465278926416,36.088753
1147,139.03525811039813,59.470932
1148,152.126463,74.09507
1149,147.35882238541436,69.0722
1150,138.24031142608249,71.44653
1151,127.88728252630717,75.58151
1152,119.05549300000001,103.0403
