date,y_true,y_pred
1112,55.75467900000001,17.81389
1113,42.05170904967985,38.672073
1114,34.06644797681774,35.20758
1115,29.019950088799312,26.84688
1116,23.894863,28.589626
1117,31.181205870858015,13.851551
1118,35.70203118926038,23.183636
1119,38.16243583105714,32.58803
1120,39.824771,29.759375
1121,35.633734615988566,31.46367
1122,33.386210929626785,29.555756
1123,32.49389328188876,27.200401
1124,31.859817,28.463171
1125,33.70050871797798,23.113297
1126,33.72197546279274,33.579132
1127,32.69889268217363,34.645733
1128,31.859816999999996,33.75186
1129,27.467715810578625,35.664402
1130,25.20285777470736,30.170649
1131,24.382875822605946,31.485064
1132,23.894863,29.690481
1133,28.14255998950391,20.864012
1134,30.99525093014289,27.691528
1135,32.24128830937309,28.140066
1136,31.859817000000003,25.579462
1137,33.01247577753425,26.593796
1138,30.439338162820547,28.44899
1139,26.408983608084974,27.820951
1140,23.894863,19.0967
1141,14.417283168765891,26.776602
1142,9.943774247080869,11.342095
1143,8.66622367502552,8.923894
1144,7.9649540000000005,15.971928
1145,14.09826449851127,18.738876
1146,20.714026519189453,17.488756
1147,26.96254946260855,25.02684
1148,31.859817,22.831736
1149,46.39417206359899,31.945292
1150,51.710557348697606,37.031605
1151,50.62484802313773,32.689228
1152,47.789725000000004,26.990305
