date,y_true,y_pred
1112,0.0,0.0054377825
1113,0.0,0.0054377825
1114,0.0,0.0054377825
1115,0.0,0.0054377825
1116,0.0,0.0054377825
1117,0.0,0.0054377825
1118,0.0,0.0054377825
1119,0.0,0.0054377825
1120,0.0,0.0054377825
1121,0.0,0.0054377825
1122,0.0,0.0054377825
1123,0.0,0.0054377825
1124,0.0,0.0054377825
1125,0.0,0.0054377825
1126,0.0,0.0054377825
1127,0.0,0.0054377825
1128,0.0,0.0054377825
1129,0.0,0.0054377825
1130,0.0,0.0054377825
1131,0.0,0.0054377825
1132,0.0,0.0054377825
1133,0.0,0.0054377825
1134,0.0,0.0054377825
1135,0.0,0.0054377825
1136,0.0,0.0054377825
1137,0.0,0.0054377825
1138,0.0,0.0054377825
1139,0.0,0.0054377825
1140,0.0,0.0054377825
1141,0.0,0.0054377825
1142,0.0,0.0054377825
1143,0.0,0.0054377825
1144,0.0,0.0054377825
1145,0.0,0.0054377825
1146,0.0,0.0054377825
1147,0.0,0.0054377825
1148,0.0,0.0054377825
1149,0.0,0.0054377825
1150,0.0,0.0054377825
1151,0.0,0.0054377825
1152,0.0,0.0054377825
