date,y_true,y_pred
1112,0.0,0.18670616
1113,0.0,0.18670616
1114,0.0,0.18670616
1115,0.0,0.18670616
1116,0.0,0.18670616
1117,0.0,0.18670616
1118,0.0,0.18670616
1119,0.0,0.18670616
1120,0.0,0.18670616
1121,0.0,0.18670616
1122,0.0,0.18670616
1123,0.0,0.18670616
1124,0.0,0.18670616
1125,0.0,0.18670616
1126,0.0,0.18670616
1127,0.0,0.18670616
1128,0.0,0.18670616
1129,0.0,0.18670616
1130,0.0,0.18670616
1131,0.0,0.18670616
1132,0.0,0.18670616
1133,0.0,0.18670616
1134,0.0,0.18670616
1135,0.0,0.18670616
1136,0.0,0.18670616
1137,0.0,0.18670616
1138,0.0,0.18670616
1139,0.0,0.18670616
1140,0.0,0.18670616
1141,0.0,0.18670616
1142,0.0,0.18670616
1143,0.0,0.18670616
1144,0.0,0.18670616
1145,0.0,0.18670616
1146,0.0,0.18670616
1147,0.0,0.18670616
1148,0.0,0.18670616
1149,0.0,0.18670616
1150,0.0,0.18670616
1151,0.0,0.18670616
1152,0.0,0.18670616
