date,y_true,y_pred
1112,0.0,13.355422
1113,0.0,23.104452
1114,0.0,26.824734
1115,0.0,35.960903
1116,0.0,4.3052783
1117,0.0,4.3052783
1118,0.0,4.3052783
1119,0.0,4.3052783
1120,0.0,4.3052783
1121,0.0,4.3052783
1122,0.0,4.3052783
1123,0.0,4.3052783
1124,0.0,4.3052783
1125,8.634971360172367,4.3052783
1126,13.097500023061336,4.3052783
1127,13.875398999999998,4.3052783
1128,13.875398999999998,4.3052783
1129,5.240427639827632,11.332026
1130,0.7778989769386621,1.8994478
1131,0.0,0.68582267
1132,0.0,0.100256115
1133,0.0,2.1023123
1134,0.0,3.8075788
1135,0.0,3.5390668
1136,0.0,3.4269469
1137,9.273210194572904,3.1414812
1138,13.593291804685386,3.1609168
1139,13.875398999999998,4.3052783
1140,13.875398999999998,4.3052783
1141,4.602188805427096,11.405749
1142,0.2821071953146132,1.708638
1143,0.0,1.0432167
1144,0.0,0.24667224
1145,0.0,2.8300483
1146,0.0,3.434926
1147,0.0,3.1306272
1148,0.0,3.3036544
1149,0.0,2.4516664
1150,0.0,3.1609168
1151,0.0,4.3052783
1152,0.0,4.3052783
