date,y_true,y_pred
1112,0.0,0.13844664
1113,0.0,0.13844664
1114,0.0,0.13844664
1115,0.0,0.13844664
1116,0.0,0.13844664
1117,0.0,0.13844664
1118,0.0,0.13844664
1119,0.0,0.13844664
1120,0.0,0.13844664
1121,0.0,0.13844664
1122,0.0,0.13844664
1123,0.0,0.13844664
1124,0.0,0.13844664
1125,0.0,0.13844664
1126,0.0,0.13844664
1127,0.0,0.13844664
1128,0.0,0.13844664
1129,0.0,0.13844664
1130,0.0,0.13844664
1131,0.0,0.13844664
1132,0.0,0.13844664
1133,0.0,0.13844664
1134,0.0,0.13844664
1135,0.0,0.13844664
1136,0.0,0.13844664
1137,0.0,0.13844664
1138,0.0,0.13844664
1139,0.0,0.13844664
1140,0.0,0.13844664
1141,9.282567824458472,0.13844664
1142,13.75094542585978,0.13844664
1143,14.188422,0.13844664
1144,14.188422,0.13844664
1145,4.905854175541527,3.9489825
1146,0.4374765741402196,0.8807889
1147,0.0,-0.035175163
1148,0.0,0.02666577
1149,0.0,0.044770926
1150,0.0,0.03379966
1151,0.0,0.05409362
1152,0.0,0.0025438042
