date,y_true,y_pred
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
99,0.0,0.0023576606
