date,y_true,y_pred
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
99,0.0,0.050749313
