date,y_true,y_pred
1112,12.954207,13.079649
1113,14.02383839060822,22.678064
1114,14.070054529093943,22.059155
1115,13.52806079635558,19.26018
1116,12.954207,16.026087
1117,9.922113109851951,25.655663
1118,8.120035504684916,22.052513
1119,7.1651225851442994,14.438634
1120,6.477103,15.193771
1121,6.8148508050581675,12.782039
1122,6.5205579050371805,12.822121
1123,6.146359847735135,14.067063
1124,6.477103,10.73968
1125,5.713093282050849,10.823148
1126,5.886940331489303,11.023766
1127,6.414461899618123,11.286749
1128,6.477103,16.733992
1129,11.607566011181053,13.29713
1130,15.497100779821555,13.275738
1131,18.06830329609895,17.354322
1132,19.43131,16.796446
1133,18.152161392814477,19.30063
1134,15.262941325513827,23.233837
1135,12.737689278367776,16.65682
1136,12.954207,17.87542
1137,8.978713746099691,22.663124
1138,7.986661284541112,11.83214
1139,8.018431869274291,9.892711
1140,6.477103,26.563116
1141,14.028660709769655,12.309773
1142,18.981137951036644,12.454842
1143,22.351847386743632,16.260798
1144,25.908414,16.554865
1145,21.02053738811759,13.530579
1146,19.417921590260214,14.985106
1147,19.69035812450045,19.550348
1148,19.431309999999996,20.050648
1149,34.11423685966051,12.404399
1150,39.105463042534296,23.81526
1151,36.94898324428986,29.00671
1152,32.385517,25.101328
