date,y_true,y_pred
1112,0.0,0.18746819
1113,0.0,0.18746819
1114,0.0,0.18746819
1115,0.0,0.18746819
1116,0.0,0.18746819
1117,0.0,0.18746819
1118,0.0,0.18746819
1119,0.0,0.18746819
1120,0.0,0.18746819
1121,0.0,0.18746819
1122,0.0,0.18746819
1123,0.0,0.18746819
1124,0.0,0.18746819
1125,0.0,0.18746819
1126,0.0,0.18746819
1127,0.0,0.18746819
1128,0.0,0.18746819
1129,0.0,0.18746819
1130,0.0,0.18746819
1131,0.0,0.18746819
1132,0.0,0.18746819
1133,0.0,0.18746819
1134,0.0,0.18746819
1135,0.0,0.18746819
1136,0.0,0.18746819
1137,0.0,0.18746819
1138,0.0,0.18746819
1139,0.0,0.18746819
1140,0.0,0.18746819
1141,0.0,0.18746819
1142,0.0,0.18746819
1143,0.0,0.18746819
1144,0.0,0.18746819
1145,0.0,0.18746819
1146,0.0,0.18746819
1147,0.0,0.18746819
1148,0.0,0.18746819
1149,0.0,0.18746819
1150,0.0,0.18746819
1151,0.0,0.18746819
1152,0.0,0.18746819
