date,y_true,y_pred
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,0.0,5.520867
99,10.76774,5.520867
99,10.76774,5.520867
99,10.76774,5.520867
99,10.76774,5.520867
99,0.0,13.85644
99,0.0,-0.9756774
99,0.0,2.062227
99,0.0,3.2720318
99,14.533012447089687,7.268236
99,24.117252170898688,8.596775
99,29.419895632228677,8.680936
99,32.30322,7.778486
99,19.592779947732748,14.509494
99,12.609441839932868,10.560837
99,10.510051173016791,3.2945254
99,10.76774,3.176834
