date,y_true,y_pred
1112,0.0,3.1562333
1113,0.0,3.1562333
1114,0.0,3.1562333
1115,0.0,3.1562333
1116,0.0,3.1562333
1117,0.0,3.1562333
1118,0.0,3.1562333
1119,0.0,3.1562333
1120,0.0,3.1562333
1121,0.0,3.1562333
1122,0.0,3.1562333
1123,0.0,3.1562333
1124,0.0,3.1562333
1125,0.0,3.1562333
1126,0.0,3.1562333
1127,0.0,3.1562333
1128,0.0,3.1562333
1129,0.0,3.1562333
1130,0.0,3.1562333
1131,0.0,3.1562333
1132,0.0,3.1562333
1133,0.0,3.1562333
1134,0.0,3.1562333
1135,0.0,3.1562333
1136,0.0,3.1562333
1137,5.286964292498162,3.1562333
1138,7.835083625330242,3.1562333
1139,8.09127,3.1562333
1140,8.09127,3.1562333
1141,2.8043057075018383,9.056845
1142,0.2561863746697583,0.39429927
1143,0.0,0.13907117
1144,0.0,0.42283276
1145,0.0,1.5065451
1146,0.0,2.349654
1147,0.0,3.646295
1148,0.0,3.6501133
1149,0.0,2.0616887
1150,0.0,2.4015565
1151,0.0,3.1562333
1152,0.0,3.1562333
