date,y_true,y_pred
1112,0.0,1.4047242
1113,0.0,1.3667041
1114,0.0,2.1281483
1115,0.0,1.641661
1116,0.0,1.641661
1117,0.0,1.641661
1118,0.0,1.641661
1119,0.0,1.641661
1120,0.0,1.641661
1121,0.0,1.641661
1122,0.0,1.641661
1123,0.0,1.641661
1124,0.0,1.641661
1125,0.0,1.641661
1126,0.0,1.641661
1127,0.0,1.641661
1128,0.0,1.641661
1129,0.0,1.641661
1130,0.0,1.641661
1131,0.0,1.641661
1132,0.0,1.641661
1133,4.500942375001206,1.641661
1134,6.6372789151349965,1.641661
1135,6.819422,1.641661
1136,6.819422,1.641661
1137,2.3184796249987945,6.831403
1138,0.1821430848650041,0.90619636
1139,0.0,-0.08958098
1140,0.0,0.23843335
1141,0.0,2.1682649
1142,0.0,2.2136571
1143,0.0,2.3089235
1144,0.0,2.0171487
1145,0.0,1.5060185
1146,0.0,2.4007232
1147,0.0,1.641661
1148,0.0,1.641661
1149,0.0,1.641661
1150,0.0,1.641661
1151,0.0,1.641661
1152,0.0,1.641661
