date,y_true,y_pred
1112,0.0,0.00025452895
1113,0.0,0.0036482122
1114,0.0,0.08068099
1115,0.0,0.1973562
1116,0.0,0.08874458
1117,1.0072156310119664,0.08874458
1118,1.470832263066855,0.08874458
1119,1.497791,0.08874458
1120,1.497791,0.08874458
1121,0.49057536898803367,1.3503152
1122,0.026958736933145,0.14000936
1123,0.0,-0.01780412
1124,0.0,0.0009990284
1125,0.0,0.005903035
1126,0.0,0.015758477
1127,0.0,-0.0016197414
1128,0.0,0.007535516
1129,0.0,0.11225604
1130,0.0,0.026245194
1131,0.0,0.08874458
1132,0.0,0.08874458
1133,0.0,0.08874458
1134,0.0,0.08874458
1135,0.0,0.08874458
1136,0.0,0.08874458
1137,0.0,0.08874458
1138,0.0,0.08874458
1139,0.0,0.08874458
1140,0.0,0.08874458
1141,0.0,0.08874458
1142,0.0,0.08874458
1143,0.0,0.08874458
1144,0.0,0.08874458
1145,0.0,0.08874458
1146,0.0,0.08874458
1147,0.0,0.08874458
1148,0.0,0.08874458
1149,2.251208443765537,0.08874458
1150,3.507936443053147,0.08874458
1151,4.065601079921347,0.08874458
1152,4.493371999999999,0.08874458
