date,y_true,y_pred
1112,36.52300900000001,83.73071
1113,49.62256999400703,105.21135
1114,51.3148827184138,80.921875
1115,44.19202396647614,56.93958
1116,36.523008999999995,29.795649
1117,13.567602195684824,21.576134
1118,2.011743552364864,1.1455959
1119,0.0,0.25263366
1120,0.0,-1.127271
1121,0.0,5.9183283
1122,0.0,14.46298
1123,0.0,18.853083
1124,0.0,12.127071
1125,10.567090782314835,7.071934
1126,18.94868784405012,15.853553
1127,26.776315262491536,12.414946
1128,36.52300900000001,12.414946
1129,32.47064071251664,39.81975
1130,33.342286798101014,40.87781
1131,36.169341869682164,33.47258
1132,36.523009,43.29434
1133,78.30752595485693,48.93142
1134,91.81120800197627,57.86995
1135,83.14637986782631,68.41334
1136,73.046019,46.93886
1137,24.746779550311597,38.311665
1138,1.9898543558726067,10.459517
1139,0.0,-1.6955211
1140,0.0,-1.0745184
1141,0.0,12.153211
1142,0.0,21.332617
1143,0.0,22.829145
1144,0.0,33.439053
1145,0.0,6.664588
1146,0.0,15.853553
1147,0.0,12.414946
1148,0.0,12.414946
1149,0.0,12.414946
1150,0.0,12.414946
1151,0.0,12.414946
1152,0.0,12.414946
