date,y_true,y_pred
1112,0.0,0.06504714
1113,0.0,0.06504714
1114,0.0,0.06504714
1115,0.0,0.06504714
1116,0.0,0.06504714
1117,0.0,0.06504714
1118,0.0,0.06504714
1119,0.0,0.06504714
1120,0.0,0.06504714
1121,0.0,0.06504714
1122,0.0,0.06504714
1123,0.0,0.06504714
1124,0.0,0.06504714
1125,0.0,0.06504714
1126,0.0,0.06504714
1127,0.0,0.06504714
1128,0.0,0.06504714
1129,0.0,0.06504714
1130,0.0,0.06504714
1131,0.0,0.06504714
1132,0.0,0.06504714
1133,0.0,0.06504714
1134,0.0,0.06504714
1135,0.0,0.06504714
1136,0.0,0.06504714
1137,0.0,0.06504714
1138,0.0,0.06504714
1139,0.0,0.06504714
1140,0.0,0.06504714
1141,0.0,0.06504714
1142,0.0,0.06504714
1143,0.0,0.06504714
1144,0.0,0.06504714
1145,0.0,0.06504714
1146,0.0,0.06504714
1147,0.0,0.06504714
1148,0.0,0.06504714
1149,0.0,0.06504714
1150,0.0,0.06504714
1151,0.0,0.06504714
1152,0.0,0.06504714
