date,y_true,y_pred
1112,142.558449,41.54314
1113,115.35703973866919,61.61482
1114,98.75227926436138,55.911285
1115,87.57254080783747,71.12892
1116,76.031173,74.70477
1117,92.17372931837127,42.136368
1118,100.46899786272252,67.17342
1119,103.28853320289532,82.64485
1120,104.542863,86.07977
1121,89.62120338824914,93.80718
1122,81.23190561841108,76.233505
1123,77.7182288126429,70.301895
1124,76.031173,65.97578
1125,80.33352278489016,46.202866
1126,81.85136357365636,53.07438
1127,82.56717981866746,57.9006
1128,85.535069,69.0648
1129,83.95746983255151,78.31572
1130,87.63772800965702,59.030148
1131,93.01254785884815,71.22445
1132,95.03896599999999,79.92124
1133,128.51747549543254,49.66893
1134,143.78307414539773,73.82162
1135,145.69899013210232,68.19529
1136,142.558449,55.338917
1137,101.87137606027179,70.38235
1138,77.62830195365194,61.843876
1139,67.64115827083393,59.889877
1140,66.527276,58.14001
1141,72.9579312362183,44.495068
1142,79.23430377086594,62.126335
1143,83.8114625425937,62.621292
1144,85.535069,80.659225
1145,101.03582568309756,63.535416
1146,111.49808821207424,76.61228
1147,118.26017482744778,85.58893
1148,123.55065600000003,74.15907
1149,113.496525951268,86.33199
1150,106.98678561137322,70.13981
1151,104.19098219091413,63.189312
1152,104.542863,61.760498
