date,y_true,y_pred
1112,222.32809299999997,69.35253
1113,208.62368189952278,242.93468
1114,197.141980084745,214.82944
1115,186.41981695594814,167.74088
1116,174.68635899999998,185.96648
1117,170.92208244917032,196.78212
1118,162.19170797484483,174.14235
1119,151.49212294628776,172.59352
1120,142.92520200000004,183.64325
1121,119.81212653733166,199.8868
1122,105.565213545834,167.42178
1123,98.37123365391513,150.49847
1124,95.283468,142.15028
1125,103.84082011805744,114.3954
1126,112.4062929605289,120.73142
1127,120.28806103330618,130.2565
1128,127.04462399999998,128.79832
1129,142.94233226720246,105.81902
1130,157.10936043340087,117.15657
1131,168.20493413885913,145.96234
1132,174.686359,150.71568
1133,184.9168298301792,193.55835
1134,184.9976133527697,179.98976
1135,179.47345846621863,179.8477
1136,174.68635899999998,159.38585
1137,148.6403443139881,212.19911
1138,135.38078220771968,152.51334
1139,126.83692449161133,131.30722
1140,111.164046,126.36447
1141,106.57492068542136,119.25846
1142,74.70392085353774,157.79128
1143,44.62865031824407,120.59825
1144,79.40288999999999,133.86282
1145,60.72368396262708,124.25348
1146,71.86944426465402,55.679203
1147,87.06897234049667,49.993763
1148,47.641734,221.93515
1149,324.19063597074,77.98898
1150,499.437666682088,67.56579
1151,593.291486175234,87.09287
1152,651.1037,171.86443
