date,y_true,y_pred
1112,0.0,0.0026412483
1113,0.0,0.0026412483
1114,0.0,0.0026412483
1115,0.0,0.0026412483
1116,0.0,0.0026412483
1117,0.0,0.0026412483
1118,0.0,0.0026412483
1119,0.0,0.0026412483
1120,0.0,0.0026412483
1121,0.0,0.0026412483
1122,0.0,0.0026412483
1123,0.0,0.0026412483
1124,0.0,0.0026412483
1125,0.0,0.0026412483
1126,0.0,0.0026412483
1127,0.0,0.0026412483
1128,0.0,0.0026412483
1129,0.0,0.0026412483
1130,0.0,0.0026412483
1131,0.0,0.0026412483
1132,0.0,0.0026412483
1133,0.0,0.0026412483
1134,0.0,0.0026412483
1135,0.0,0.0026412483
1136,0.0,0.0026412483
1137,0.0,0.0026412483
1138,0.0,0.0026412483
1139,0.0,0.0026412483
1140,0.0,0.0026412483
1141,0.0,0.0026412483
1142,0.0,0.0026412483
1143,0.0,0.0026412483
1144,0.0,0.0026412483
1145,0.0,0.0026412483
1146,0.0,0.0026412483
1147,0.0,0.0026412483
1148,0.0,0.0026412483
1149,0.0,0.0026412483
1150,0.0,0.0026412483
1151,0.0,0.0026412483
1152,0.0,0.0026412483
