date,y_true,y_pred
1112,2.365744,1.2114738
1113,1.0684253431954893,2.2534208
1114,0.2764056465787856,1.1767497
1115,0.0,-0.19741514
1116,0.0,0.8849458
1117,0.0,0.0890035
1118,0.0,0.30438262
1119,0.0,0.44977197
1120,0.0,0.738517
1121,1.2403626383614037,0.37602076
1122,1.2403626383614037,0.14792241
1123,1.2695395237365799,0.14792241
1124,4.731488000000001,0.14792241
1125,4.396421581054438,1.915051
1126,6.067331161020253,-0.46181306
1127,8.22649387029047,0.025568828
1128,7.097232,5.544075
1129,25.58716418972721,0.20197368
1130,38.30854045769008,3.557859
1131,45.2489268562147,8.208237
1132,47.314881,11.689814
1133,28.75615025144474,22.12168
1134,14.363864403516057,31.35476
1135,5.235138410346041,40.26722
1136,16.560208,31.276083
1137,16.885422451295305,8.164211
1138,19.164040537824174,6.750031
1139,22.14255812112582,6.0630074
1140,9.462976,28.478733
1141,55.58565275388272,5.9527383
1142,79.97257138960538,8.467422
1143,85.84516921828639,10.939413
1144,82.801041,18.553026
1145,35.51665213423418,19.726908
1146,8.85111541198265,15.44852
1147,0.0,20.26547
1148,9.462976,2.6959949
1149,9.462976,7.1890483
1150,9.462976,7.242796
1151,9.462976,7.1038294
1152,0.0,27.80341
