date,y_true,y_pred
1112,0.0,0.014190168
1113,0.0,0.014190168
1114,0.0,0.014190168
1115,0.0,0.014190168
1116,0.0,0.014190168
1117,0.0,0.014190168
1118,0.0,0.014190168
1119,0.0,0.014190168
1120,0.0,0.014190168
1121,0.0,0.014190168
1122,0.0,0.014190168
1123,0.0,0.014190168
1124,0.0,0.014190168
1125,0.0,0.014190168
1126,0.0,0.014190168
1127,0.0,0.014190168
1128,0.0,0.014190168
1129,8.496177,0.014190168
1130,8.496177,0.014190168
1131,8.496177,0.014190168
1132,8.496177,0.014190168
1133,0.0,2.6141942
1134,0.0,0.13788514
1135,0.0,0.019023048
1136,0.0,-0.001985732
1137,11.235747772348216,0.0106899245
1138,16.56589586310596,0.01331379
1139,16.992353,0.011023828
1140,16.992353,0.0014183779
1141,5.756605227651785,2.6141942
1142,0.4264571368940402,2.5998507
1143,0.0,0.15829514
1144,0.0,0.010904401
1145,0.0,-0.0052233376
1146,0.0,0.0030691025
1147,0.0,0.006424971
1148,0.0,-0.00023057165
1149,0.0,0.0001714417
1150,0.0,0.0006676068
1151,0.0,0.014190168
1152,0.0,0.014190168
