date,y_true,y_pred
1112,0.0,17.852322
1113,9.30970729852877,22.571419
1114,17.282800415665186,34.486877
1115,23.35041911892135,23.481781
1116,27.019724,28.298357
1117,31.21987870147123,29.009848
1118,23.246785584334816,24.371744
1119,17.17916688107865,11.193371
1120,13.509862,8.716275
1121,0.0,16.81263
1122,0.0,-5.2532763
1123,0.0,1.5877452
1124,0.0,2.601606
1125,24.92653449401933,14.013344
1126,33.720413003817356,27.65349
1127,34.71637045116415,36.50502
1128,40.52958699999999,33.549053
1129,17.112394761167046,35.002506
1130,11.53486009130535,13.800701
1131,14.858716432982758,-2.139376
1132,13.509862000000002,24.03665
1133,57.096922306185974,20.385517
1134,79.59102394143358,25.783978
1135,84.86402321649254,32.346046
1136,81.059173,34.59162
1137,35.96277043862764,42.91076
1138,12.329324954958565,39.01594
1139,7.6407660576961085,22.21551
1140,13.509862000000002,5.546637
1141,17.459706485663617,16.708
1142,18.9821421248482,30.379078
1143,17.238689132239294,33.459976
1144,13.509862,29.637375
1145,12.84843389093003,29.245773
1146,12.314969391997687,16.850058
1147,12.398810299200154,13.701106
1148,13.509862,11.869599
1149,12.838973057018228,15.588364
1150,13.150556324137765,16.218353
1151,13.707331192419144,15.405661
1152,13.509862000000002,18.440365
