date,y_true,y_pred
1112,0.0,0.004322331
1113,0.0,0.004322331
1114,0.0,0.004322331
1115,0.0,0.004322331
1116,0.0,0.004322331
1117,0.0,0.004322331
1118,0.0,0.004322331
1119,0.0,0.004322331
1120,0.0,0.004322331
1121,0.0,0.004322331
1122,0.0,0.004322331
1123,0.0,0.004322331
1124,0.0,0.004322331
1125,0.0,0.004322331
1126,0.0,0.004322331
1127,0.0,0.004322331
1128,0.0,0.004322331
1129,0.0,0.004322331
1130,0.0,0.004322331
1131,0.0,0.004322331
1132,0.0,0.004322331
1133,0.0,0.004322331
1134,0.0,0.004322331
1135,0.0,0.004322331
1136,0.0,0.004322331
1137,0.0,0.004322331
1138,0.0,0.004322331
1139,0.0,0.004322331
1140,0.0,0.004322331
1141,0.0,0.004322331
1142,0.0,0.004322331
1143,0.0,0.004322331
1144,0.0,0.004322331
1145,0.0,0.004322331
1146,0.0,0.004322331
1147,0.0,0.004322331
1148,0.0,0.004322331
1149,0.0,0.004322331
1150,0.0,0.004322331
1151,0.0,0.004322331
1152,0.0,0.004322331
