date,y_true,y_pred
1112,0.0,0.022161325
1113,0.0,0.022161325
1114,0.0,0.022161325
1115,0.0,0.022161325
1116,0.0,0.022161325
1117,2.7274618675514963,0.022161325
1118,3.9834720648860813,0.022161325
1119,4.057124,0.022161325
1120,4.057124,0.022161325
1121,1.3296621324485038,2.5900564
1122,0.0736519351139191,1.5003864
1123,0.0,0.19456059
1124,0.0,0.10536048
1125,0.0,0.0030511387
1126,0.0,0.025878303
1127,0.0,0.01715495
1128,0.0,0.00057685905
1129,0.0,0.0048454367
1130,0.0,0.022161325
1131,0.0,0.022161325
1132,0.0,0.022161325
1133,0.0,0.022161325
1134,0.0,0.022161325
1135,0.0,0.022161325
1136,0.0,0.022161325
1137,0.0,0.022161325
1138,0.0,0.022161325
1139,0.0,0.022161325
1140,0.0,0.022161325
1141,0.0,0.022161325
1142,0.0,0.022161325
1143,0.0,0.022161325
1144,0.0,0.022161325
1145,0.0,0.022161325
1146,0.0,0.022161325
1147,0.0,0.022161325
1148,0.0,0.022161325
1149,0.0,0.022161325
1150,0.0,0.022161325
1151,0.0,0.022161325
1152,0.0,0.022161325
