date,y_true,y_pred
1112,0.0,0.041726105
1113,0.0,0.4925544
1114,0.0,0.5722526
1115,0.0,0.57676035
1116,0.0,0.6158385
1117,0.0,0.236737
1118,0.0,0.236737
1119,0.0,0.236737
1120,0.0,0.236737
1121,0.0,0.236737
1122,0.0,0.236737
1123,0.0,0.236737
1124,0.0,0.236737
1125,0.0,0.236737
1126,0.0,0.236737
1127,0.0,0.236737
1128,0.0,0.236737
1129,0.0,0.236737
1130,0.0,0.236737
1131,0.0,0.236737
1132,0.0,0.236737
1133,0.0,0.236737
1134,0.0,0.236737
1135,0.0,0.236737
1136,0.0,0.236737
1137,0.0,0.236737
1138,0.0,0.236737
1139,0.0,0.236737
1140,0.0,0.236737
1141,0.0,0.236737
1142,0.0,0.236737
1143,0.0,0.236737
1144,0.0,0.236737
1145,0.0,0.236737
1146,0.0,0.236737
1147,0.0,0.236737
1148,0.0,0.236737
1149,0.8962226265627103,0.236737
1150,1.3738456357042583,0.236737
1151,1.470286,0.236737
1152,1.470286,0.236737
