date,y_true,y_pred
1112,0.0,1.0467054
1113,0.0,1.0467054
1114,0.0,1.0467054
1115,0.0,1.0467054
1116,0.0,1.0467054
1117,0.0,1.0467054
1118,0.0,1.0467054
1119,0.0,1.0467054
1120,0.0,1.0467054
1121,0.0,1.0467054
1122,0.0,1.0467054
1123,0.0,1.0467054
1124,0.0,1.0467054
1125,0.0,1.0467054
1126,0.0,1.0467054
1127,0.0,1.0467054
1128,0.0,1.0467054
1129,0.0,1.0467054
1130,0.0,1.0467054
1131,0.0,1.0467054
1132,0.0,1.0467054
1133,6.4161579921163225,1.0467054
1134,9.434021504865623,1.0467054
1135,9.661524999999997,1.0467054
1136,9.661524999999997,1.0467054
1137,3.2453670078836754,6.186336
1138,0.2275034951343745,3.672684
1139,0.0,-0.593383
1140,0.0,1.5942426
1141,0.0,4.976697
1142,0.0,6.4598136
1143,0.0,6.641145
1144,0.0,5.89444
1145,0.4890299543448306,4.5984445
1146,1.3281831910510449,0.92511845
1147,2.330156044723966,1.0467054
1148,3.2205080000000006,1.0467054
1149,15.61351104565517,3.6858673
1150,14.774357808948956,4.1811514
1151,13.772384955276035,5.6209908
1152,12.882033,3.0632854
