date,y_true,y_pred
1112,0.0,0.017827595
1113,0.0,0.017827595
1114,0.0,0.017827595
1115,0.0,0.017827595
1116,0.0,0.017827595
1117,0.0,0.017827595
1118,0.0,0.017827595
1119,0.0,0.017827595
1120,0.0,0.017827595
1121,0.0,0.017827595
1122,0.0,0.017827595
1123,0.0,0.017827595
1124,0.0,0.017827595
1125,0.0,0.017827595
1126,0.0,0.017827595
1127,0.0,0.017827595
1128,0.0,0.017827595
1129,0.0,0.017827595
1130,0.0,0.017827595
1131,0.0,0.017827595
1132,0.0,0.017827595
1133,0.0,0.017827595
1134,0.0,0.017827595
1135,0.0,0.017827595
1136,0.0,0.017827595
1137,0.0,0.017827595
1138,0.0,0.017827595
1139,0.0,0.017827595
1140,0.0,0.017827595
1141,0.0,0.017827595
1142,0.0,0.017827595
1143,0.0,0.017827595
1144,0.0,0.017827595
1145,0.0,0.017827595
1146,0.0,0.017827595
1147,0.0,0.017827595
1148,0.0,0.017827595
1149,0.0,0.017827595
1150,0.0,0.017827595
1151,0.0,0.017827595
1152,0.0,0.017827595
