date,y_true,y_pred
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,0.0,0.014190168
99,8.496177,0.014190168
99,8.496177,0.014190168
99,8.496177,0.014190168
99,8.496177,0.014190168
99,0.0,2.6141942
99,0.0,0.13788514
99,0.0,0.019023048
99,0.0,-0.001985732
99,11.235747772348216,0.0106899245
99,16.56589586310596,0.01331379
99,16.992353,0.011023828
99,16.992353,0.0014183779
99,5.756605227651785,2.6141942
99,0.4264571368940402,2.5998507
99,0.0,0.15829514
99,0.0,0.010904401
99,0.0,-0.0052233376
99,0.0,0.0030691025
99,0.0,0.006424971
99,0.0,-0.00023057165
99,0.0,0.0001714417
99,0.0,0.0006676068
99,0.0,0.014190168
99,0.0,0.014190168
