date,y_true,y_pred
1112,28.352708,182.45201
1113,41.002642927242434,64.400696
1114,42.94819400749256,29.575123
1115,38.25441865460411,25.745642
1116,32.403094,18.250875
1117,12.55133641463654,24.703497
1118,3.7860897619781473,17.189672
1119,2.6253514428642246,5.832545
1120,4.050387,3.7893982
1121,8.32244569281815,12.7170315
1122,11.756232188751095,19.06672
1123,14.31988942183823,18.86333
1124,16.201547,11.166951
1125,15.273480855666072,11.385924
1126,14.261545332375743,10.819439
1127,14.188834114758787,16.38196
1128,16.201547,14.728097
1129,16.007804899150198,15.830555
1130,17.604656357864364,16.19746
1131,19.62591943669249,19.552849
1132,20.251934,22.612309
1133,34.22607713765676,14.717766
1134,43.817151835516455,18.768917
1135,49.5304217243407,21.538578
1136,52.655029,21.916832
1137,44.5442438523333,22.7233
1138,38.035609403311334,15.600772
1139,33.906028275641034,17.620924
1140,32.403094,24.40866
1141,27.315382239176053,29.656092
1142,24.388644422466626,27.089878
1143,22.486826032754873,24.398417
1144,20.251934,26.091694
1145,25.564418155013303,14.046255
1146,28.279949199427215,20.367413
1147,28.875539478585907,23.797997
1148,28.352708,23.235865
1149,22.576255403365742,28.79388
1150,18.4566113009245,22.308683
1151,16.323193777299863,17.235582
1152,16.201547000000005,16.781372
