date,y_true,y_pred
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,1.4739473346270295,0.0054430207
99,2.16858840744681,0.0054430207
99,2.223309,0.0054430207
99,2.223309,0.0054430207
99,0.7493616653729702,0.84186107
99,0.0547205925531901,0.29410756
99,0.0,-0.045277834
99,0.0,0.00027696823
99,0.0,8.603854e-05
99,0.0,0.0011356196
99,0.0,0.0021358102
99,0.0,8.9071036e-05
99,0.0,-0.00019288274
99,0.0,0.0004630854
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
99,0.0,0.0054430207
