date,y_true,y_pred
1112,0.0,4.078459
1113,0.0,2.4931498
1114,0.0,0.99161214
1115,0.0,0.90453833
1116,0.0,1.1390135
1117,0.0,1.1390135
1118,0.0,1.1390135
1119,0.0,1.1390135
1120,0.0,1.1390135
1121,0.0,1.1390135
1122,0.0,1.1390135
1123,0.0,1.1390135
1124,0.0,1.1390135
1125,0.0,1.1390135
1126,0.0,1.1390135
1127,0.0,1.1390135
1128,0.0,1.1390135
1129,0.0,1.1390135
1130,0.0,1.1390135
1131,0.0,1.1390135
1132,0.0,1.1390135
1133,0.0,1.1390135
1134,0.0,1.1390135
1135,0.0,1.1390135
1136,0.0,1.1390135
1137,0.0,1.1390135
1138,0.0,1.1390135
1139,0.0,1.1390135
1140,0.0,1.1390135
1141,0.0,1.1390135
1142,0.0,1.1390135
1143,0.0,1.1390135
1144,0.0,1.1390135
1145,0.0,1.1390135
1146,0.0,1.1390135
1147,0.0,1.1390135
1148,0.0,1.1390135
1149,0.0,1.1390135
1150,0.0,1.1390135
1151,0.0,1.1390135
1152,0.0,1.1390135
