date,y_true,y_pred
99,0.0,4.263539
99,0.0,5.154462
99,0.0,3.94933
99,0.0,4.995046
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,0.0,4.643413
99,2.847694616521967,4.643413
99,4.319525903307731,4.643413
99,4.57624,4.643413
99,4.57624,4.643413
99,1.7285453834780338,10.002866
99,0.2567140966922692,0.4773022
99,0.0,1.3015007
99,0.0,1.2520589
99,0.0,1.8555818
99,0.0,3.6437995
99,0.0,5.2178583
99,0.0,4.0471954
99,3.071567659300549,4.015099
99,4.493450318521465,5.356474
99,4.576239999999999,4.643413
99,4.576239999999999,4.643413
99,1.5046723406994507,9.935887
99,0.0827896814785344,-0.18283235
99,0.0,0.29610357
99,0.0,0.3548146
99,0.0,1.6710364
99,0.0,3.1692655
99,0.0,4.445704
99,0.0,4.2679434
99,0.0,4.015099
99,0.0,4.995046
99,0.0,4.643413
99,0.0,4.643413
