date,y_true,y_pred
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
99,0.0,3.8400054
