date,y_true,y_pred
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
99,0.0,0.0010503475
