date,y_true,y_pred
1112,17.636684,52.58842
1113,26.491359061358573,64.23269
1114,30.959015927238138,46.49644
1115,33.00625091289072,40.64454
1116,35.273369,17.123798
1117,25.23937602190687,69.90811
1118,20.284950014817095,65.76364
1119,18.638316234170723,39.983925
1120,17.636684,47.121414
1121,24.23700962382631,45.31479
1122,29.086608321217327,46.15024
1123,32.51622524419376,57.955788
1124,35.273369,53.932007
1125,32.997897659441925,69.072556
1126,31.71090627124356,54.567608
1127,32.21600269473071,50.534912
1128,35.273369,46.146065
1129,38.826550359448575,58.063667
1130,44.74947273697535,61.597843
1131,50.53100138299051,62.92404
1132,52.91005299999999,76.13677
1133,90.04798571500883,58.332714
1134,102.43171424048903,56.508408
1135,97.6860130812934,70.23919
1136,88.18342200000001,67.18363
1137,42.09210089346744,63.663025
1138,20.419640674304674,35.164474
1139,16.233563117953043,19.928108
1140,17.636684,14.294131
1141,46.185876530398986,42.48777
1142,46.83172420777744,53.435085
1143,40.9684055541354,55.596878
1144,35.273369,42.76789
1145,4.936445003878166,72.01383
1146,0.0,2.029716
1147,0.0,7.785554
1148,0.0,11.238516
1149,35.77117950958456,24.023754
1150,52.250846112906544,31.320593
1151,52.910053000000005,33.166767
1152,52.910053000000005,26.06456
