date,y_true,y_pred
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
99,0.0,0.020034213
