date,y_true,y_pred
1112,0.0,2.1571083
1113,0.0,2.6122296
1114,0.0,4.6684465
1115,0.0,3.0432348
1116,0.0,1.7927425
1117,11.186701099244791,1.7927425
1118,16.338234754412817,1.7927425
1119,16.640319,1.7927425
1120,16.640319,1.7927425
1121,5.453617900755209,9.136987
1122,0.3020842455871836,1.8064315
1123,0.0,-0.5523796
1124,0.0,0.3694837
1125,0.0,1.253509
1126,0.0,2.95187
1127,0.0,5.320185
1128,0.0,7.3044
1129,0.0,7.3624477
1130,0.0,1.7596759
1131,0.0,1.7927425
1132,0.0,1.7927425
1133,0.0,1.7927425
1134,0.0,1.7927425
1135,0.0,1.7927425
1136,0.0,1.7927425
1137,0.0,1.7927425
1138,0.0,1.7927425
1139,0.0,1.7927425
1140,0.0,1.7927425
1141,0.0,1.7927425
1142,0.0,1.7927425
1143,0.0,1.7927425
1144,0.0,1.7927425
1145,0.0,1.7927425
1146,0.0,1.7927425
1147,0.0,1.7927425
1148,0.0,1.7927425
1149,0.0,1.7927425
1150,0.0,1.7927425
1151,0.0,1.7927425
1152,0.0,1.7927425
