date,y_true,y_pred
1112,0.0,0.726372
1113,1.697541491277128,0.726372
1114,3.4409769356846818,0.726372
1115,5.084839876521141,0.726372
1116,6.468305,0.726372
1117,9.153035105248449,3.7431183
1118,9.38007741094125,3.63669
1119,7.85177012347886,6.6226916
1120,6.468305,5.298938
1121,2.0860334034744237,7.7634034
1122,0.1155556533740674,0.2595952
1123,0.0,-0.761157
1124,0.0,-0.626002
1125,0.0,1.3048373
1126,0.0,2.0088441
1127,0.0,3.786722
1128,0.0,4.2794623
1129,0.0,0.8118131
1130,0.0,1.4601434
1131,0.0,0.726372
1132,0.0,0.726372
1133,0.0,0.726372
1134,0.0,0.726372
1135,0.0,0.726372
1136,0.0,0.726372
1137,0.0,0.726372
1138,0.0,0.726372
1139,0.0,0.726372
1140,0.0,0.726372
1141,0.0,0.726372
1142,0.0,0.726372
1143,0.0,0.726372
1144,0.0,0.726372
1145,0.0,0.726372
1146,0.0,0.726372
1147,0.0,0.726372
1148,0.0,0.726372
1149,0.0,0.726372
1150,0.0,0.726372
1151,0.0,0.726372
1152,0.0,0.726372
