date,y_true,y_pred
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
99,0.0,0.05385319
