date,y_true,y_pred
1112,0.0,0.07491906
1113,0.0,0.07491906
1114,0.0,0.07491906
1115,0.0,0.07491906
1116,0.0,0.07491906
1117,0.0,0.07491906
1118,0.0,0.07491906
1119,0.0,0.07491906
1120,0.0,0.07491906
1121,0.0,0.07491906
1122,0.0,0.07491906
1123,0.0,0.07491906
1124,0.0,0.07491906
1125,0.0,0.07491906
1126,0.0,0.07491906
1127,0.0,0.07491906
1128,0.0,0.07491906
1129,0.0,0.07491906
1130,0.0,0.07491906
1131,0.0,0.07491906
1132,0.0,0.07491906
1133,0.0,0.07491906
1134,0.0,0.07491906
1135,0.0,0.07491906
1136,0.0,0.07491906
1137,0.0,0.07491906
1138,0.0,0.07491906
1139,0.0,0.07491906
1140,0.0,0.07491906
1141,0.0,0.07491906
1142,0.0,0.07491906
1143,0.0,0.07491906
1144,0.0,0.07491906
1145,0.0,0.07491906
1146,0.0,0.07491906
1147,0.0,0.07491906
1148,0.0,0.07491906
1149,0.0,0.07491906
1150,0.0,0.07491906
1151,0.0,0.07491906
1152,0.0,0.07491906
