date,y_true,y_pred
1112,0.0,29.571821
1113,3.7605580591027534,21.448359
1114,7.723193877477622,18.097534
1115,12.671327258026666,21.188175
1116,19.600156999999996,22.010958
1117,23.324035651373556,35.907852
1118,29.438390575598703,25.501492
1119,35.709776002830736,27.446507
1120,39.200314000000006,43.291508
1121,84.62605934966014,38.886173
1122,98.67274936807249,47.26308
1123,88.81999473914259,48.79271
1124,78.400627,36.49714
1125,25.490444939863547,41.549957
1126,1.3667641788511724,19.709795
1127,0.0,1.4104413
1128,0.0,3.0447485
1129,0.0,9.528168
1130,0.0,18.93663
1131,0.0,25.954973
1132,0.0,30.413868
1133,0.0,24.666744
1134,0.0,25.112564
1135,0.0,24.795292
1136,0.0,24.795292
1137,7.783464426881329,24.795292
1138,17.742690060461953,24.795292
1139,28.724847491851726,24.795292
1140,39.200314000000006,24.795292
1141,69.00084795703158,37.263557
1142,82.27629539626906,43.138103
1143,83.04603740883303,44.51134
1144,78.400627,35.44239
1145,43.47482980702071,39.9346
1146,24.923373325179295,14.967925
1147,19.319326742854162,17.076038
1148,19.600157000000003,10.919954
1149,30.885956978131127,22.314049
1150,31.858896218089697,38.732925
1151,25.711043356461076,34.974716
1152,19.600156999999996,30.269436
