date,y_true,y_pred
1112,0.0,0.13967669
1113,0.0,0.13967669
1114,0.0,0.13967669
1115,0.0,0.13967669
1116,0.0,0.13967669
1117,0.0,0.13967669
1118,0.0,0.13967669
1119,0.0,0.13967669
1120,0.0,0.13967669
1121,0.0,0.13967669
1122,0.0,0.13967669
1123,0.0,0.13967669
1124,0.0,0.13967669
1125,0.0,0.13967669
1126,0.0,0.13967669
1127,0.0,0.13967669
1128,0.0,0.13967669
1129,0.0,0.13967669
1130,0.0,0.13967669
1131,0.0,0.13967669
1132,0.0,0.13967669
1133,0.0,0.13967669
1134,0.0,0.13967669
1135,0.0,0.13967669
1136,0.0,0.13967669
1137,0.0,0.13967669
1138,0.0,0.13967669
1139,0.0,0.13967669
1140,0.0,0.13967669
1141,0.0,0.13967669
1142,0.0,0.13967669
1143,0.0,0.13967669
1144,0.0,0.13967669
1145,0.0,0.13967669
1146,0.0,0.13967669
1147,0.0,0.13967669
1148,0.0,0.13967669
1149,0.0,0.13967669
1150,0.0,0.13967669
1151,0.0,0.13967669
1152,0.0,0.13967669
