date,y_true,y_pred
1112,6.010338,16.35577
1113,2.486715039532231,26.632929
1114,0.5423457199687789,17.646444
1115,0.0,13.050414
1116,0.0,3.0407827
1117,0.0,5.3521404
1118,0.0,3.7629654
1119,0.0,4.142269
1120,0.0,4.690387
1121,3.263535218889648,4.753897
1122,6.476373479558836,2.5660934
1123,9.450540324085141,2.295061
1124,12.020676000000002,2.295061
1125,13.086572888687275,20.029388
1126,12.80180811183744,17.220184
1127,12.067638316569536,18.844748
1128,12.020676,17.995638
1129,8.702503652611691,27.126379
1130,7.2954211815545555,16.321306
1131,6.844221106366749,20.422203
1132,6.010338,19.026466
1133,13.61715192178327,12.947872
1134,15.498763227049169,16.318626
1135,13.709966252978575,20.871155
1136,12.020676,18.731173
1137,3.402602318028119,17.345924
1138,0.0,9.47211
1139,0.0,0.70005107
1140,0.0,0.5483098
1141,1.6995245582945502,7.6743083
1142,3.347073361675152,8.193995
1143,4.816288631169918,8.527951
1144,6.010338,10.0289
1145,8.279967393757238,16.372791
1146,8.481592372085402,17.076853
1147,7.204387368830083,9.492146
1148,6.010338000000001,8.019523
1149,2.041184047948213,18.739157
1150,0.1920102662394466,13.273811
1151,0.0,7.027675
1152,0.0,4.7289658
