date,y_true,y_pred
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,0.0,4.253503
99,8.513656418203356,4.253503
99,12.441091454902493,4.253503
99,12.663838,4.253503
99,12.663838,4.253503
99,4.150181581796645,8.334556
99,0.2227465450975081,1.2987967
99,0.0,-0.6136649
99,0.0,0.29905573
99,0.0,2.614451
99,0.0,4.8136015
99,0.0,4.922225
99,0.0,2.6123273
99,0.0,1.7908522
99,0.0,3.6201737
99,0.0,4.253503
99,0.0,4.253503
99,3.871417416907751,4.253503
99,5.925549725126123,4.253503
99,6.331918999999999,4.253503
99,6.331918999999999,4.253503
99,2.4605015830922485,6.244258
99,0.4063692748738767,0.62162024
99,0.0,-0.021598857
99,0.0,0.32996094
99,0.0,2.5414162
99,0.0,3.1208246
99,0.0,3.3817685
99,0.0,3.115884
