date,y_true,y_pred
1112,4.68428,1.1903149
1113,4.680606586610004,6.2259235
1114,4.657622253413189,6.5005465
1115,4.6462887452743855,8.434213
1116,4.68428,7.109593
1117,4.666562715474676,6.928357
1118,4.738661143140023,6.795668
1119,4.791566366963909,6.812236
1120,4.68428,6.6082597
1121,4.792841649524585,6.3678083
1122,4.438520569674029,6.3055897
1123,4.164735620968143,6.5550284
1124,4.68428,5.9951806
1125,4.164205129417996,6.57341
1126,4.460409160404884,8.349439
1127,4.925292656754559,9.101011
1128,4.684279999999999,10.418279
1129,10.90202024890458,6.536784
1130,13.425618738119962,6.6433554
1131,13.709755385916253,8.241291
1132,14.052838999999999,6.9287667
1133,7.684146740868744,6.3468328
1134,5.1389870515894165,2.6445873
1135,4.9336117051627655,-0.43200645
1136,4.684279999999999,3.6954598
1137,14.117361891676024,4.2904725
1138,16.997263712619493,8.648774
1139,15.5147301002862,10.448762
1140,14.052839000000002,8.059533
1141,4.026507399638676,8.123482
1142,0.0,1.7747256
1143,0.0,-1.9545066
1144,0.0,-0.269648
1145,4.357548797325536,2.424806
1146,4.68428,4.118698
1147,4.68428,6.0956073
1148,4.68428,4.659719
1149,0.3267312026744646,7.8960934
1150,0.0,2.8681817
1151,0.0,1.657222
1152,0.0,2.3023553
