date,y_true,y_pred
1112,35.523979,11.404715
1113,12.545792615819327,15.613243
1114,1.6945140747967502,14.6996975
1115,0.0,-4.8629875
1116,0.0,-9.510716
1117,0.0,11.618899
1118,0.0,20.655138
1119,0.0,27.746496
1120,0.0,31.335775
1121,13.069247864800454,3.5746357
1122,17.761989,8.551699
1123,17.761989,8.970976
1124,17.761989,8.970976
1125,4.692741135199545,27.794939
1126,0.0,0.14952058
1127,0.0,1.6589586
1128,0.0,4.4533987
1129,3.629273819437013,16.018518
1130,8.110084149269934,28.727621
1131,13.003142259185875,32.397675
1132,17.761989,29.678766
1133,27.129663321468932,24.382896
1134,32.17839996626475,22.75757
1135,34.2607061559357,25.555075
1136,35.523979000000004,18.45164
1137,26.247845065694843,18.997631
1138,21.43866592651216,28.523033
1139,19.508822823005143,22.937479
1140,17.761989,18.792004
1141,31.803163793399214,14.748565
1142,27.08279595795316,21.369553
1143,22.037274761873284,21.679945
1144,17.761989,13.870567
1145,0.0,17.446077
1146,0.0,-4.396427
1147,0.0,-0.1261285
1148,0.0,10.074712
1149,22.387036819288177,21.969675
1150,33.78651743690488,31.261814
1151,35.52397899999999,36.819996
1152,35.52397899999999,33.81089
