date,y_true,y_pred
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
99,0.0,0.08771404
