date,y_true,y_pred
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
99,0.0,0.023511734
