date,y_true,y_pred
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,16.27162633434878,0.31481364
99,23.885383652053086,0.31481364
99,24.434941999999996,0.31481364
99,24.434941999999996,0.31481364
99,8.163315665651217,4.030536
99,0.5495583479469096,1.493773
99,0.0,-0.01445283
99,0.0,-0.03801498
99,0.0,0.0022249776
99,0.0,-0.0005025412
99,0.0,0.0061624004
99,0.0,-0.035756
99,0.0,0.00090487214
99,0.0,0.0032645017
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
99,0.0,0.31481364
