date,y_true,y_pred
1112,0.0,0.0024348912
1113,0.0,-0.0044926386
1114,0.0,0.0038399275
1115,0.0,0.0043786773
1116,0.0,0.01908364
1117,0.0,0.01908364
1118,0.0,0.01908364
1119,0.0,0.01908364
1120,0.0,0.01908364
1121,0.0,0.01908364
1122,0.0,0.01908364
1123,0.0,0.01908364
1124,0.0,0.01908364
1125,0.0,0.01908364
1126,0.0,0.01908364
1127,0.0,0.01908364
1128,0.0,0.01908364
1129,0.0,0.01908364
1130,0.0,0.01908364
1131,0.0,0.01908364
1132,0.0,0.01908364
1133,0.0,0.01908364
1134,0.0,0.01908364
1135,0.0,0.01908364
1136,0.0,0.01908364
1137,0.0,0.01908364
1138,0.0,0.01908364
1139,0.0,0.01908364
1140,0.0,0.01908364
1141,0.0,0.01908364
1142,0.0,0.01908364
1143,0.0,0.01908364
1144,0.0,0.01908364
1145,0.0,0.01908364
1146,0.0,0.01908364
1147,0.0,0.01908364
1148,0.0,0.01908364
1149,0.0,0.01908364
1150,0.0,0.01908364
1151,0.0,0.01908364
1152,0.0,0.01908364
