date,y_true,y_pred
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
99,0.0,0.0016587382
