date,y_true,y_pred
1112,48.28585199999999,92.489204
1113,48.37406152578442,110.15266
1114,48.86495012629085,92.34485
1115,49.101270265726214,69.92178
1116,48.285852,50.508675
1117,48.76901481178622,56.694027
1118,46.85674638806982,54.826965
1119,45.445472013918994,51.17755
1120,48.285852,44.238945
1121,44.654004379034944,43.463696
1122,46.532454598403675,45.069283
1123,49.65195654751666,47.199196
1124,48.285852000000006,82.14384
1125,108.05991197431587,49.311195
1126,123.59439949878086,56.64702
1127,109.57911862050537,94.23666
1128,96.571704,47.593246
1129,27.924108778729103,75.44914
1130,0.0,10.227827
1131,0.0,-17.1197
1132,0.0,-3.7315664
1133,10.070641804246566,30.678432
1134,22.196780632491706,72.748886
1135,35.34257427409735,94.60419
1136,48.285852,108.252144
1137,72.1930818082424,70.87034
1138,86.91701851885182,72.25115
1139,94.06951604542985,73.754585
1140,96.57170400000003,59.634544
1141,73.35394874479542,105.30043
1142,56.20130825385296,99.97588
1143,47.350902231995335,68.18125
1144,48.285852000000006,58.70569
1145,45.08521984439972,52.410583
1146,46.23257400292496,60.31994
1147,48.592837915200704,65.59977
1148,48.285852000000006,101.04497
1149,75.89703120696498,30.37879
1150,101.93584718771308,59.88095
1151,125.20781999392855,95.0643
1152,144.857557,98.440186
