date,y_true,y_pred
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
99,0.0,0.008052969
