date,y_true,y_pred
1112,0.0,0.105529405
1113,0.0,0.105529405
1114,0.0,0.105529405
1115,0.0,0.105529405
1116,0.0,0.105529405
1117,0.0,0.105529405
1118,0.0,0.105529405
1119,0.0,0.105529405
1120,0.0,0.105529405
1121,0.0,0.105529405
1122,0.0,0.105529405
1123,0.0,0.105529405
1124,0.0,0.105529405
1125,0.0,0.105529405
1126,0.0,0.105529405
1127,0.0,0.105529405
1128,0.0,0.105529405
1129,0.0,0.105529405
1130,0.0,0.105529405
1131,0.0,0.105529405
1132,0.0,0.105529405
1133,0.0,0.105529405
1134,0.0,0.105529405
1135,0.0,0.105529405
1136,0.0,0.105529405
1137,0.0,0.105529405
1138,0.0,0.105529405
1139,0.0,0.105529405
1140,0.0,0.105529405
1141,0.0,0.105529405
1142,0.0,0.105529405
1143,0.0,0.105529405
1144,0.0,0.105529405
1145,0.0,0.105529405
1146,0.0,0.105529405
1147,0.0,0.105529405
1148,0.0,0.105529405
1149,0.0,0.105529405
1150,0.0,0.105529405
1151,0.0,0.105529405
1152,0.0,0.105529405
