date,y_true,y_pred
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,0.0,0.11889639
99,17.041886387098828,0.11889639
99,25.245342585629203,0.11889639
99,26.048449999999995,0.11889639
99,26.048449999999995,0.11889639
99,9.006563612901171,5.675387
99,0.8031074143707938,2.89192
99,0.0,0.059274085
99,0.0,-0.005191623
99,0.0,0.006908117
99,0.0,0.0057132347
99,0.0,0.011330832
99,0.0,-0.001984677
