date,y_true,y_pred
1112,119.760479,63.27195
1113,137.79487972452446,75.87716
1114,148.1494849424426,120.08881
1115,151.69548557498425,120.871346
1116,149.70059900000004,126.37088
1117,137.67563278161168,87.12731
1118,121.08464473872166,46.729973
1119,103.73805616643074,72.12495
1120,89.820359,65.54265
1121,60.88235142265828,89.8468
1122,44.34227183530653,81.88856
1123,35.917856338116636,51.156773
1124,29.94012,54.41031
1125,45.89700385125647,57.940266
1126,46.043162812126944,54.632317
1127,37.58734656678149,40.932827
1128,29.94012,49.32677
1129,7.88145281653271,66.5226
1130,0.0,2.2710788
1131,0.0,-5.1135273
1132,0.0,4.313252
1133,6.067156486660925,20.676926
1134,13.815014777175026,34.219532
1135,22.214765594196855,50.132706
1136,29.94012,43.35397
1137,63.32642665646505,40.333366
1138,74.2284039671174,33.232616
1139,67.60559440580315,29.806347
1140,59.88024,20.628027
1141,20.42677685687402,48.62133
1142,1.7769412557075697,26.288055
1143,0.0,0.2618343
1144,0.0,2.2020555
1145,0.0,20.196272
1146,0.0,29.596159
1147,0.0,33.624485
1148,0.0,35.17114
1149,0.0,43.94858
1150,0.0,30.381006
1151,0.0,33.16989
1152,0.0,33.16989
