date,y_true,y_pred
1112,7.518231999999999,2.3229105
1113,2.2833268819991503,5.1235332
1114,0.0975239338743425,6.129731
1115,0.0,4.049186
1116,0.0,2.118743
1117,0.0,2.4948606
1118,0.0,4.152048
1119,0.0,3.289538
1120,0.0,3.8328128
1121,0.0,5.476183
1122,0.0,0.36704233
1123,0.0,0.36704233
1124,0.0,0.36704233
1125,0.0,0.36704233
1126,0.0,0.36704233
1127,0.0,0.36704233
1128,0.0,0.36704233
1129,0.0,0.36704233
1130,0.0,0.36704233
1131,0.0,0.36704233
1132,0.0,0.36704233
1133,0.0,0.36704233
1134,0.0,0.36704233
1135,0.0,0.36704233
1136,0.0,0.36704233
1137,0.0,0.36704233
1138,0.0,0.36704233
1139,0.0,0.36704233
1140,0.0,0.36704233
1141,0.0,0.36704233
1142,0.0,0.36704233
1143,0.0,0.36704233
1144,0.0,0.36704233
1145,0.0,0.36704233
1146,0.0,0.36704233
1147,0.0,0.36704233
1148,0.0,0.36704233
1149,0.0,0.36704233
1150,0.0,0.36704233
1151,0.0,0.36704233
1152,0.0,0.36704233
